Unnamed: 0,image_filename,line_text,type
18150,synth_image_16947_2.png,መቆስቆሻ እየተዘጋጀልህ ነው ተነስ ተነስ ልትገድልህ ነው ብላ የተኛው ልጅ ላይ ስትጮህበት ባልየው ነቃ ጨካኟም ጅብ አይጧን ግደላት አይጧን ግደላት,synthetic
6210,hdd_18_test_18th_01772.png,እመሐያው፡ያ፡ነብር፡በየማነኃ፡ዚአ፡ነጺራ፡እንዘይትኳነን፡እም,hdd_18
8647,hdd_18_test_18th_13426.png,ፍኖተ፡ዓጹሖ፡,hdd_18
19675,synth_image_66016_2.png,ቱሪዝም ሚኒስትሯ በአደባባይ ተመስግኗል በዘንድሮው የአምስተኛው ዙር የአድዋ ተጓዦች አንዲት ታሪካዊ ውሻን ጨምሮ በስፍራው ተገኝተው ኢትዮጵያዊነት ይለምልም ብለዋል እና ምናልባት,synthetic
263,typed_992_line_4.png,የሚገኘው  ኢየሱስ  ያቀረበው  ጸሎት  ለሰጠኸኝ  ሰዎች  አንተን  ገልጬላቸዋለሁ  እንዲሁም  አንተን  አሳውቄአቸዋለሁ  ተብሎ  ተተርጉሟል።  መመለሴን,typed
17181,hand_3899_line_6.png,የአዲሲቱ  ኢትዮጵያ  አናፂና  መሪ የነበሩት  አቶ መለስ  አንደኛ  ዓመት  እንደዛሬ  ዓመቱ  በለቅሶ  የሚዘከር  ሣይሆን,handwritten
12420,hand_2536_line_7.png,፣ በዚኽም  የድርሻውን  የተወጣ  ውጤታማ  ደቀ መዝሙር  ነው ፤ ምንም  እንኳ,handwritten
5207,typed_132_line_5.png,እንዲሉ  ለአንድ  ክርስቶስ  ፣ ለአንድ  እግዚአብሔር  ፣ ለአንድ  ሠራፂ  መንፈስ  ቅዱስ  በጥቅሉ  ለአንዲት  የክርስትና  ሃይማኖት  ያለን  የሃይማኖት  ጋጋታ,typed
10842,hdd_rand_test_rand_04312.png,በሰማያት፡አመ፡ዕላ፡ጉሠ፡ሰማያት፡ወም,hdd_rand
23137,synth_image_179197_2.png,በመሸሽ የመጡ ካህናትና መነኮሳት ስለነበሩ ከእነርሱም አንዱ በአክሱም ከተማ አጠገብ የነበረው አባ ጰንጠሊዎን ስለነበር ቅዱስ ያሬድ እየተመላለሰ የውጭውን አገር ቤት,synthetic
14094,hand_2389_line_7.png,ትብብር ለመጀመሪያ ጊዜ የሰለጠኑ ተማሪዎች ሊመረቁ መሆኑን ማስታወቁን አውሮሞቲቭ,handwritten
12707,hand_2162_line_7.png,አፉ ላይ እንዳደረገ  አዪዪዪ  ብሎ  ሐሳብ  ገባው።  በተመሳሳይ  ሁኔታ  ሀ ፣ ሃ ፣ ሐ ፣ ሓ ፣ ኀ ፣,handwritten
11252,hdd_rand_test_rand_05421.png,መ፡ኢኮኑ፡ርኁቃ,hdd_rand
22408,synth_image_154021_0.png,የተለያዩ አይነት አቮካዶዎች ያሉ ሲሆን ቅርፁ ከሽክኒት እስከ ክብ ቅርፅ እና ከለር ከአረንጓዴ እስከ ጥቁር እርስ በእርስ ሊለያይ ይችላል አቮካዶ,synthetic
10078,hdd_rand_test_rand_02265.png,ስ፡ሊቀ፡ጳጳሳት፡ወሥምዖዓ፡ዘ,hdd_rand
20657,synth_image_97440_0.png,እንግዲያ እኔ ልውሰድህ ከኒ ጋራ እንኺድ ድሬደዋ እኔ ልውሰድህ::,synthetic
666,typed_1643_line_3.png,የነበረው  ዲ - ሲ ፫ ( -3 ( 4 -1 )) የተገዛው  በ የካቲት  ወር ፲ ፱ ፻ ፶ ፬  ዓ / ም ሲሆን  ፤ ሁለት  መንገደኞችንና  ሦስት  ዠበብተኞችን  ጭኖ  ከቲፒ  ቀን ለአሥራ,typed
23244,synth_image_182357_3.png,ተነስቶ ከዋሻው መጠናቀቅ በኋላ ወደ ቦታው ይመለሳል በማለት በራድዪ ፋና በኩል ቢናገሩም ያቀረቡት ምክኒያት ግን በማሕበረሰባችን ዘንድ ተዓማኒነት ያስገኘላቸው አይመስልም::,synthetic
1073,typed_3254_line_4.png,የገንዘብ  ማጋበስ  ሕልም  ተግባራዊ  ለማድረግ  እንደሖነ  ታውቋል።  አሁን  ዋዜማ  ድራማ  ላይ ታማሚዋ  ጥሩዬን  ሆኜ እየሰራሁ  ነው።  ኅዳር  ፲ ፰ ቀን,typed
2253,typed_1638_line_1.png,በወንዶች  ጥንድ  ውድድር  አንድሪስ  ማላን  እና ዊለም  ቪሶን  ከደቡብ  አፍሪካ  ወርቅ  ፣ ኤምሬ  ቩራል  እና ሲናን  ዞርሉ  ከቱርክ  ብር ፣ ዊልሰን  ቫታኒራፕል,typed
11672,hand_4035_line_1.png,የተለየ  አመለካከት  የያዙ  ዜጎች  ላይ | ቀይ ሽብር  የተሰኘ  የግድያ  አዋጅ ታወጆ  ፣ ያለፍርድ  ቤት,handwritten
6526,hdd_18_test_18th_03450.png,ወተማሰጡነ፡ጸላዕትነ፡ወወሀብከነ፡ይብልዑ,hdd_18
13888,hand_1648_line_9.png,ተጠቃሽ ነው። ቱኒዚያ ባለችበት ምድብ አንዷ አዘጋጇ ሴኔጋል,handwritten
16500,hand_2046_line_5.png,ላይ ተመስርቶ  እንደሆነ  አረጋግጠዋል።  በ 1548 ተወልዶ  በ 1600 እንደጧፍ  የተቃጠለው,handwritten
10556,hdd_rand_test_rand_03585.png,ድንግል፡አ፲ወ፯ለነሐ,hdd_rand
14253,hand_1729_line_4.png,እስካሁን  ድረስ  የአባትነት  ፍቅሩን  ፣ የፈጣሪነት  ርኀራኄውን  ፣ የማያልቀውን  ትዕግስቱን,handwritten
2715,typed_1961_line_4.png,የህግ  መወሰኛ  ምክር  ቤት ( ) አባላት  መሳፍንቱንና  መኳንንቱ  ብቻ ሲሆን  እነሱርም  የሚሰየሙት  በአጼው  ነው።  በአፄ  ኃይለ  ሥላሤ  ዘመነ,typed
9347,hdd_rand_test_rand_00434.png,ቀ፡ጳጳሳት፡ወተዝካር፡ናሕርው፡ወ,hdd_rand
21481,synth_image_124852_2.png,እንዳ ማርያም ኣስመራ ኣቡነ ዲዮስቆሮስ ዝበሃሉ ናይ መንበረ መንደፈራ ጳጳስ ራብዓይ ፓትርያርክ ንምዃን ናብ መንበረ ስልጣን ምድያቦም ዝሕብር ስርዓተጽምብል ተገብረ::,synthetic
22322,synth_image_151072_1.png,የሚናገራቸው ቀልዶች ደግሞ ራሱ ሜዳ እየገቡ መልሰው ያስተክዙታል ላፕቶፑን ሸጧል መኪናውንም አጥቷል በቃ እንደ ሌላው ሰው ሲንደፋደፍ ቆይቶ ተሸንፏል በሰፊ,synthetic
21794,synth_image_135065_0.png,ኛዛሬ ሰውዪውአልአሙዲን በቢሊዮን ዶላር አንዳንድ ግዜ የሀብታቸውን መጠን በእና ቢሊዮን ዶላር መካከል የሚገልጹም አሉ በአፍሪካ ከናይጄሪያዊው ዳንጎቴ ቀጥሎ ኛ በሳኡዲ,synthetic
2613,typed_3525_line_5.png,እንደሚጠብቃቸው  የፌዴሬሽኑ  ፕሬዝዳንት  በሬዲዮ  በሰጡት  ቃለ ምልልስ  መግለጻቸውን  ተጫዋቾቹ  ለህብር  ሬዲዪ  ገልጸዋል።  [ 50 ],typed
18330,synth_image_22259_0.png,በፌስቡክ የማውቃቸው የነ አብዲሳ አጋ የነጎበና ዳጬ ልጆች ምስራቅ ተስፋየ መስፍን የመሳሰሉት እንደነ ጂጂና ጃዋር መሀመድ ለመሳሰሉት የዳውድ ኢብሳና የኦቦ,synthetic
