,image_filename,line_text,type
0,typed_3642_line_6.png,የመቀሌ  ከተማ  መሆኑን  ዘገባው  አስነብቧል።  ምንጮቹ  በአከባቢያቸው  ያለውን  ሁኔታ  በማየት  እንዳሉት  ለጠቅላይ  ሚኒስትሩ  በሃይለቃል  ጭምር,typed
1,typed_283_line_2.png,ነበር።  ፈገግታ  ከፊቷ  የማይለያት  ነጺ ፣ አባ ለማን  እንዳሰቡሽ  ባወቅኹ  አለችኝ።  ከዚህ  አይነቱ  ፣ የሰላማዊ  ትግል  በኁላ  ፣ ድብልቅልቁ  ፣ ይወጣል።,typed
2,typed_283_line_3.png,ተመሳሳይ  ዓላማና  ግብ ይዣለሁ  ብሎ  የተበታተነ  ድርጅት  የሚገነባውና  የሚያፈርሰው  ሁሉ ልብ የማይለው  ነገር ቢኖር  ራሱን  ከመሰሎቹ  ማወዳደር,typed
3,typed_283_line_5.png,"የሚያሰማውን  ጩኸት  ላለመስማት  ጆሮውን  የሚደፍን  ሁሉ ፣ እሱ ራሱ ይጮኻል  ፤ መልስም  አያገኝም።  ( ዮሐንስ  4 : 1 , 2 ) ነገር ግን በ 33",typed
4,typed_3777_line_1.png,ዦክሃር  ሳርናየቭ  የተባለው  የ 21 ዓመት  ወጣት  አሸባሪ  ይህን  ያስታወቀው  የሞት  ቅጣት  ፍርዱን  ባፀደቀው  ፍርድ  ቤት ከትናንት  በስቲያ  በቀረበበት,typed
5,typed_3777_line_2.png,ወቅት  እንደሆነ  የሲኤንኤን  ዘገባ አረጋግጧል።  ለምሳሌ  ያህል  ፣ ልጆቻችሁ  በትምህርት  ቤት ጥሩ ውጤት  ቢያመጡ  የጉልበተኞች  የጥቃት  ዒላማ,typed
6,typed_3777_line_3.png,እንደሚሆኑ  ይሰማቸዋል  ?። የፓትርያርኩ  በዓለ  ሢመት  ቀን በጾም  የሚውልባቸው  ጊዜያት  በመኖራቸው  ቀኑን  በለውጥ  ስለ መበየን  በጽ / ቤታቸው,typed
7,typed_3777_line_8.png,ና ሆራውያን  - በሜስጶጦምያ  ተነሡ።,typed
8,typed_1498_line_6.png,ቅባቶች  ፣ ሻምፑዎች  ፣ የንፅህና  መጠበቂያ  ዳይፐር  ፣ የገላ መጥረጊያ  ዋይፐር  ፣ ከፍ ሲሉ ደግሞ  እንደ  የዕድሜያቸው  ጫማና  ነጠላ  ጫማ  ፣ የተለያዩ,typed
9,typed_1498_line_7.png,መጫወቻዎች  ፣ አሻንጉሊቶች  ፣ መኪኖች  ፣ የተለያየ  መጠን  ያላቸው  አልጋዎች  ፣ የመመገቢያ  ጠረጴዛ  ፣ ዳዴ ከማለታቸው  በፊት  የሚጠቀሙበት  ጋሪ,typed
10,typed_374_line_6.png,አየለ  በክሬን  ; : የሚለውን  መጽሐፍ  ወይም  ( ) መጣጥፍ  ማየት  ይቻላል  ) ፕ / ር መስፍን  ግን ይህን  ጉዳይ  ምንም  ሳይነኩት  ነው ያለፉት  ፤ የእነሱን,typed
11,typed_426_line_4.png,ሲል በሰጠው  ቃል በአብ  በወልድ  በመንፈስ  ቅዱስ  ሥልጣን  ፤ በጴጥሮስ  ፥ በጳውሎስ  ፥ በማርቆስ  ፥ በቄርሎስ  ፥ በባስልዮስ  ፥ በቴዎፍሎስ  ፥ በተክለ,typed
12,typed_3306_line_2.png,የቋመጡት  ኢትዮጵዊያን  ሰደተኞች  ምኞታቸው  ቅዠት  ሆነ።  በአጼ  ምኒልክም  ዘመን  ጣሊያን  አምባላጌ  ለመድረስ  መጓጓዣው  አጋሰስና  አህያ  ነበር ፤,typed
13,typed_3306_line_5.png,"ያለኝ  እምነት  ነው።  2 : 7 , 8 ) ተጓዥ  የበላይ  ተመልካቾችን  ጨምሮ  በዛሬው  ጊዜ ያሉ ክርስቲያን  የበላይ  ተመልካቾች  ሁሉ የጳውሎስንና  የበርናባስን",typed
14,typed_1946_line_3.png,አማልክት  ልጅ አድርጎ  ይቆጥር  እንደነበር  በጽሑፍ  የተገኙ  መረጃዎች  ያሳያሉ።  አማፂያን  መንግሥት  ሲሆኑ  ተገቢ  የሆነ  ሽግግር  መካሄድ  አለበት።,typed
15,typed_930_line_3.png,ተከታዮችን  ሳይቀር  በሐሰት  ለአመጽ  ቅስቀሳ  ማደረጉ  አግባብነት  የሌለው  መሆኑን  እንረዳለን።  ከዚህም  በላይ  ከጊዜ  በኋላ  አቅኚ  ሆና ማገልገል,typed
16,typed_4199_line_1.png,እንጂ ታሪክን ለመድገም አይደለም ሌላም ሌላም ብዙ ነገሮች አሉ እነዚህንና የመሣሠሉ ምቾት የማይሰጡ የማያስተማምኑ ተስፋ የማይሰጡ,typed
