,image_filename,line_text,type
17634,synth_image_44_1.png,ያካሄዱት አካላት ለመስተዳደሩ በጹኁፍ ያላሳወቁ መሆኑ ከአቶ ማርቆስ ብዙነህ የሰላማዊ ሠልፍና ስብሰባ ማሳወቂያ ኦፍሲር በገለጹት መሠረት ለመረዳ ተችሎሃል::,synthetic
17635,synth_image_72_0.png,እንዲሁም የተወሰኑ የእሴይ ታጋዮች ገጸባህሪያት ፊንዲንግ ቮሎፕ ትሮፒር የበለጠ ፍራፍሬዎች ለአንዳንድ የፍጥነት መለኪያ ለውጦች ፈጣሪዎች ውድድር ገጸባህሪያት ለወደፊት የግብርና ምርቶች,synthetic
17636,synth_image_97_2.png,አማጺ እንቅስቃሴ ተዋጊዎች ከሀገሪቱ ርሰከተማ ሞንሮቪያ ፷ ኪሎሜትር ርቆ በሚገኝ አካባቢ ከየጫካው እየወጡ የሚፈጽሙት የግድያ ማዕበል ከ፰ሺ እስከ ፲ሺ የሚደርስ,synthetic
17637,synth_image_97_6.png,ደግሞበ፴፮ ሀገሮች ውስጥ ፫፻ሺ ሕፃናት አሁን ለውትድርና እና ለውጊያ እንደተዳረጉ የሚገኙ መሆናቸውን ያስረዳል ጋዜጣው የተባ መ ድ ያቀረበውን ጥናት መሠረት,synthetic
17638,synth_image_97_7.png,በማድረግ እንደዘገበው ከሆነ እ ጎ አ በ፲፱፻፺ እና ፪ሺ መካከልበአሥር ዓመታት ውስጥ ማለት ነውሁለት ሚሊዮን ጨቅላ ወታደሮች እንደተገደሉ ስድስት ሚሊዮኑ,synthetic
17639,synth_image_163_0.png,ዘኁ ምዕ ከቁጥ ጀምሮ ስንመለከት እግዚአብሔር ሙሴን እንዲህ ብሎ ተናገረው ሁለት የብረት መለከቶች አስጠፍጥፈህ ለአንተ አድርግ ማኅበሩን ለመጥርት ከሰፈራቸውም ለማስጓዝ,synthetic
17640,synth_image_179_6.png,ዘንድ ብቻ ትገኛለች ብለው የሚያምኗትንም እውነት ሳያገኟት እንደባዘኑ የቀሩት እነ ቭላድሚር እና እስትራጎን የተባሉት የሳሙኤል ቤኬት የብእር ልጆች ትዝ አሉኝ,synthetic
17641,synth_image_199_0.png,ከአፄ ቴዎድሮስ አዋጅ በኋላ ህዝቡ ለሁለት ተከፈለ ባላባቱ አፄ ቴዎድሮስን እጅ ለመንሳት ወደ ደብረ ብርሃን ሲሄድ የሸዋ ጦር አዛዦችም ለሁለት,synthetic
17642,synth_image_211_1.png,ወደ አዲሱ የታሪክ ምዕራፍ እንዲሸጋገር በማተተ አጼ ምኒሊክን ያጣጥላል ያው ውሻ በበላበት ይጮሃልና በመሆኑ ከዘረኛ አስተሳሰብ ሃረግ አይመዘዝም በአንጻሩ የመቀሌው,synthetic
17643,synth_image_234_2.png,ምክንያት ነበር ግቧ በተቆጠረችበት አጋጣሚ የንግድ ባንኩ ግብ ጠባቂ ኢማኑኤል ፌቮ የወገብ ጉዳት አጋጥሞት ለ ደቂቃዎች በሜዳ ላይ ህክምናውን ተከታትሎ,synthetic
17644,synth_image_284_0.png,ሰበር ዜና ቅሲኖዶስ የአፈጻጸም አቅጣጫ የሰጠበትን የአአ ሀስብከት የመዋቅር አደረጃጀትና ዝርዝር አሠራር ጥናት በመድረክ ለመሞገት አቅም ያነሳቸውና ውይይቱን ለማደናቀፍ ሲያሤሩ,synthetic
17645,synth_image_284_1.png,የቆዩ ጥቅመኛ የአጥቢያ አለቆችና የአስተዳደር ሠራተኞች በቦሌ ላሊበላ ሆቴል ኅቡእ ስብሰባ ሊያካሂዱ ነው ሤረኞቹ ይደግፉናል በሚል የሚነግዱባቸው አንዳንድ ሊቃነ ጳጳሳት,synthetic
17646,synth_image_284_2.png,ራሳቸውን ከሤራው እንዲያገሉና ለቅዱስ ሲኖዶሱ ውሳኔ ተፈጻሚነት እንዲቆሙ ይጠየቃሉ::,synthetic
17647,synth_image_320_0.png,ይህንን ሲሰሙ የአቶ ዠ ባለቤት ወይዘሮ ዘ በልጅህ በኩል ደግሞ ኤርትራዊ ነህና አስመራ ዩኒቨርሲቲም ዶክትሬት ልጫንብህ እንዳይልህ ሲሉ ተሳለቁ የባለቤታቸው,synthetic
17648,synth_image_331_0.png,ነዚ መሰረት ብምግባር እምብኣር ካብዚ ዓዘቲዚ እንወጸሉ ፍታሕ ንምንዳይ ኩልና ህዝቢ ፖለቲካዊ ውድባትን ሰልፍታትን ሲቪክ ማሕበራት ተራኺብና ኢሂን ምሂን እንብሃለሉ,synthetic
17649,synth_image_350_0.png,እቲ መሰረታዊ መረጋገጺ ህላውነት ኣምላኽ እቲ ንሱ ዝገበሮ ወይ ዝፈጠሮ ዘበለ እዩ ዘማኻንይዎ ምእንቲ ኽስእኑስ እቲ ኻብ ፍጥረት ዓለም ጀሚሩ,synthetic
17650,synth_image_446_0.png,ጠቅላይ ሚኒስትር መለስ ዜናዊ በኮሎምቢያ ዪንቨርስቲ::,synthetic
