image_filename,line_text,type
hand_3777_line_1.png,"ዦክሃር  ሳርናየቭ  የተባለው  የ 21 ዓመት  ወጣት  አሸባሪ  ይህን  ያስታወቀው  የሞት  ቅጣት  ፍርዱን  
",handwritten
hand_3777_line_2.png,"ባፀደቀው  ፍርድ  ቤት ከትናንት  በስቲያ  በቀረበበት ወቅት  እንደሆነ  የሲኤንኤን  ዘገባ አረጋግጧል።  
",handwritten
hand_3777_line_4.png,"እንደሚሆኑ  ይሰማቸዋል  ?። የፓትርያርኩ  በዓለ  ሢመት  ቀን በጾም  የሚውልባቸው  ጊዜያት  በመኖራ
",handwritten
hand_3777_line_12.png,"ተነሡ።
",handwritten
hand_374_line_7.png,"የሚገልጸው  ፤ ይህ ጉዳይ  ደግሞ  እነዚህን  ምሁራን  ብዙ ያስተቸ  ነው ፤ ( ለምሳሌ  የፕ / ር አየለ  በክሬን  ; : 
",handwritten
hand_3764_line_1.png,"ይህንን  ከፍተኛ  የኃላፊነት  ስልጣን  ያሰጠኝ  ንጉሠ  ነገሥቱ  በዌስት  ኢንዲስ  ጉብኝት  አድርገው  ሲመ
",handwritten
hand_2948_line_10.png,"ደቡብ  ምስራቅ  በምትገኘው  በ ሽምብራ  ቁሬ ጦርነት  መጋቢት  1529 አሸነፈ  [ 15 ]።
",handwritten
hand_690_line_2.png,"መስዋዕት  ፣ እርሱ  ሰዋዒ  ሆኖ ወደ መቅደስ  ገብቷል።  ይኼ እንግዲኽ  መንግሥት ያወጣው  
",handwritten
hand_690_line_8.png,"ከዚያ  ሒደቱን  ተከትሎ  ወደ ፕሬዝዳንቱ  ይመጣና  ለሲቪል  ሰርቪስ  ሚኒስቴር ይላካል  ፤ ጡረታ  
",handwritten
hand_690_line_9.png,"የማራዘሙ  ኹኔታ  ፤ በዚኽ  መሠረት  የመጣ  ጡረታን  የማራዘም  ጥያቄ የታገደበት  ኹኔታ  የለም  ፥ 
",handwritten
hand_3951_line_2.png,"ለወ / ት ብርቱካን  እንዲከበርላቸው  የጠየቁት  የኢፌዲሪ  ሕገ መንግሥት  አንቀጽ  21 ንዑስ  ቁጥር  2 
",handwritten
hand_643_line_1.png,"ይህ አስተሳሰብ  ከገባንበት  ፍጱም  የድህነት  አረንቋ  ጋር መጃመሉ  ስለማይቀር በሂደት  እንደ  
",handwritten
hand_3940_line_1.png,"መለስ  ፤ በህይወት  በነበሩበት  ወቅት  ፤ እኔ በብሄሬ  ሳይሆን  ፤ የምኮራው  በኢትዮጱያዊነቴ  ነው 
",handwritten
hand_3940_line_3.png,"ኝ  ጠየቅዃት።  ) ኾኖ ሳለ ፣ መምሪያውም  ከአዲስ  አበባ  ሀገረ  ስብከት  የሰንበት  ት / ቤቶች  አንድነት  
",handwritten
hand_3940_line_5.png,"መሥራች  ጉባኤ  እየተዘጋጀ  ባለበት  ወቅት  [ከግንቦት  26 - 27 ቀን 2004 ዓ.ም በአዲስ  አበባ  የሚካሄደው  
",handwritten
hand_3940_line_7.png,"ማስተጋቢያ  እንዳይኾን  ስጋቱ  አለ ] እንደ  ኀይለ  ጊዮርጊስ  ጥላሁን  ካሉ ዦቢራዎች  ጋራ 
",handwritten
hand_3936_line_1.png,"በየዓመቱ  ክረምት  ላይ ትምህርት  ቤት ሲዘጋ  የእረፍት  ጊዜ አቅኚ  ( በአሁኑ  ጊዜ ረዳ  
",handwritten
hand_3936_line_2.png,"አቅኚ  ይባላል  ) ሆኜ ከእኩዮቼ  ጋር አገለግል  ነበር።  አጼ ዮሃንስ ይሁን  ምኒልክ  
",handwritten
hand_3936_line_6.png,"የክረምት  ወር ከአንድ  አቅኚ  ጋር ሆኜ በቴክሳስ  ኮሎራዶ  ከተማ  የስፓኝ  ቋንቋ  
",handwritten
hand_3936_line_9.png,"አድርገውታል።  ከነዚህ  ሥራዎችም  ነሼ ፣ ፊንጫ  ፣ ዴ ገፈርሳ  ተከዜ  ሽሬ እንደስላሴ  
",handwritten
hand_193_line_5.png,"ተከታታይ  ጽሁፎች  ይዤ እቀርባለሁ። የህወሓት  አባልና  ካድሬ  ሆኜ ከአሥር ዓመታት  በላይ  እንደመ
",handwritten
hand_193_line_6.png,"ሥራቴ  ፤ የኢትዮጵያ  ፖለቲካና  የህወሓት  / ኢህአዲግ  ጉዳይ  በቀጥታ ይመለከተኛል።  አቶ አብርሃም  
",handwritten
hand_193_line_7.png,"ስለሕወሓት  ወያኔ  የሆነውን  ታሪካዊ  መረጃ  ከማነብነብና  ከተለያዩ  ጽሑፎች ካገኟቸው  መረጃ
",handwritten
hand_2579_line_1.png,"እስቲ  ጥቂት  ጥያቄዎች  ልጠይቃችሁ  2 ) ማነው  በቤተክርሲቲያናችሁ  ውስጥ  የበግ  ለምድ  ለብሼ  ገብቼ  
",handwritten
hand_2690_line_3.png,"የበዓላት  ሥርዓት  መሠረት  ከትንሣኤ  በኋላ  ፶ኛው  ቀን በዓለ  ጰራቅሊጦስ  / በዓለ  ሃምሳ  / 
",handwritten
hand_2690_line_5.png,"ይከበራል።  የረመዳን  ዒደል  ፊጥር  ቀን የተቃውሞ  ውሎ  ሁለት  ንኡስ  ክፍሎች  አሉት።  
",handwritten
hand_2690_line_6.png,"ቡና ዙሩን  ዋንጫ  ወስዶ  ሱፐር  ካፑን  ሲበላ  ይህ 2 ተኛ ጊዘ ነው።  በመጨረሻም  
",handwritten
hand_4026_line_3.png,"አመራሮች  አመጾችን  ከኋላ  ሆነው  በመቀስቀስና  በማቀጣጠል  ከፊት  ግን በአዲስ  አበባ  ሰንበት  
",handwritten
hand_2736_line_1.png,"2 በጱህፉህ  ከግለሠቦች  ይልቅ  ወደ እምነቱ  አዘንብለሀል  "" መግደል  ፣ መስረቅ  ፣ 
",handwritten
hand_2736_line_7.png,"ንጉሤ  ለወያኔ  ሚላኒየም  በዓል  ጥሪ አገር ቤት ሄዶ ፫ ወራት  ያህል  ሲቆይ  የራዲዪኑን  
",handwritten
hand_2736_line_9.png,"ጶጢፋር  በቤቱ  ሁሉ ላይ ኃላፊ  አድርጎ  ሾመው።  ራሳችንን  ለአውቶሞቲቩ  ዓለም  
",handwritten
hand_408_line_1.png,"ጸጋይ  በርኼ  ፡ ( ሓለቃ  ጸጋይ  የሚሉትም  አሉ )። 8 የሱባኤ  በዓል  ኢየሱስ በምድር  ላይ በነበረበት  
",handwritten
hand_834_line_4.png,"ሠራፂ  ነው።  መስከረም  1944 የሩሲያ  ጦር እየቀረበ  ሲመጣ  ካምፑን  ባዶ ለማድረግ  ተወሰነ።  
",handwritten
hand_834_line_5.png,"ልጆቼን  ይዤ ሌላ አገር ቫኬሽን  ላይ ነበርኩ። አንድ  ልጇ ሞተ  ማለት የሚያስፈልጋትን  ነገር የሚያሟ
",handwritten
hand_788_line_4.png,"ወደሥልጣን  ይመለሳል  ማለት  ዘበት  ነው - የበረከት  ቅዠት  ካልሆነ  በስተቀር ; ከመስከረም  በፊት  
",handwritten
hand_788_line_5.png,"ወደሥራ  ይመለሳል  የተባለውንም  ልናይ  ነው < ሽልም  ከሆነ  ይገፋል  ; ቂጣም ከሆነ  ይጠፋል  ; አይደል  የ
",handwritten
hand_2837_line_1.png,"10 ልጁም  ባደገ  ጊዜ አምጥታ  ለፈርዖን  ልጅ ሰጠቻት  ፤ እሱም  ልጇ ሆነ።  ምናልባት  አንዳንድ  ሰው  
",handwritten
hand_2837_line_10.png,"አውጇል።  ፲ ፯ ፻ ፺ ፮  ዓ / ም - በ ሀይቲ  ደሴት  የ ፈረንሳይ  ሉዐላዊነት  ሲያከትም  ደሴቷ  በሰሜን  አሜሪካ  አኅጉር  
",handwritten
hand_770_line_2.png,"የሥራ  ፣ የዕውቀትም  ሆነ የጾታ  ልዩነት  መኖሩ  ባይካድም  በተሳፈርንበት  የዓለም 1 ኛ ደረጃ  አውቶብስ  
",handwritten
hand_770_line_4.png,"ሲሞቱ  ደቡብ  ሱዳን  ፣ ፑንትላንድ  ፣ ሩዋንዳና  ኡጋንዳ  የዘለቀ  ሃዘን እንዲታወጅላቸው  የሚተጉ  
",handwritten
hand_770_line_12.png,"ዴሞክራሲያዊ  ስርዓት  እንደሆነ  እና የዴሞክራሲ  ምንጯ  ሕዝብ  ፤ ጠላቷም የሕዝብ  ጠላት  እንደሆኑ  
",handwritten
hand_4027_line_8.png,"አገር ውስጥ  ይሆናል  ?። በተለይም  እሁድ  ጷግሜን  1 ቀን በተደረገው  የግማሽ  
",handwritten
hand_2735_line_6.png,"በኮትዲቯር  ፣ በኮን  ፣ በጋናና  በካሜሩን  ውስጥ  በመገንባት  ላይ የሚገኙት  የሲሚንቶ  
",handwritten
hand_3787_line_3.png,"መራቅ  አይሞከርም።  [ 99 ] ሚያዚያ  18 ላይ እንግሊዞቹ  የተከፋፈለች  አገር 
",handwritten
hand_3787_line_7.png,"ካስተላለፏቸው  ስብከቶች  መካከል  ሰኔ ፭ ቀን ፲ ፱ ፻ ፹ ፱  ዓ. ም. በዓለ  ጰራቅሊ
",handwritten
hand_3861_line_6.png,"የአፍሪካ  ኢኮኖሚ  ፓወር  ሀውስ  ሆናለች  ብሎ  ሲያሞካሽ  ሊበሉዋት  ያሰቧትን  ጅግራ  ቆቅ ነሽ ብለው  
",handwritten
hand_2306_line_1.png,"እነሺለር  እንደሚሉት  ይህ ዐይነቱ  ትናንሽነት  ( = ) ጀርመንን  ከማዕከለኛው ክፍለ  - ዘመን  ጀምሮ  እስከ  19 ኛው
",handwritten
hand_2306_line_3.png,"አስተሳሰብና  መንፈስ  ላይ በመመርኮዝ  ነው ለሪፑብሊክ  መመስረት  ያልተቆጠበ አስተዋፅዖ  ያደረጉት።
",handwritten
hand_790_line_5.png,"የገዢው  ፓርቲ  ፣ ብሎም  የህወሓት  የክፉ  ቀን አለኝታ  ነው።  በጓደኞችሽ ዘንድ  ተቀባይነት  ለማግኘት  
",handwritten
hand_3725_line_1.png,"ሩሲያ  ቱደይ  ዲሚትሪ  ፔስኮቭ  የተባሉትን  የክሬምሊን  ቤተመንግሥት  ቃልአቀባይ ጠቅሶ  
",handwritten
hand_3725_line_3.png,"ቭላዲሚር  ፑቲን  በዝርዝር  ገልጸዋል።  ወዩ አንቺን  በጎጥና  በሸጥ  እየከፋፈለ በነገርና  በቡጢ  
",handwritten
hand_411_line_2.png,"ሥውር  ሥራዎችንና  ሤራዎችን እንዲሠሩ  ከፍተኛ  ጥረት  አድርገዋል።  ትክክለኛ ኂደት  ነው።  በመካከሉም  አንዱ  ፖርቱጋላዊ  
",handwritten
hand_2023_line_7.png,"ከመ  ባሕርይ  ፀዓዳ  = ማርያምስ  ከጥንት  ጀምራ  እንደ  ጠራ  ዕን በአዳም  አካል  ታበራለች 
",handwritten
hand_2414_line_1.png,"የቦ / ኆ / ቅ / ማ ቤ / ክን የተመሠረተችው  ታህሳስ  16 ቀን 1996 ዓ.ም ነው።  አክሱም  መስከረም 
",handwritten
hand_2414_line_5.png," አስታወቁ።  እንግዲህ  እነዚህ  መነ ሳት እንኳን  በጾም  ሌሊቱን  ሁሉ በመሬት  ላይ ተኝተው 
",handwritten
hand_2414_line_7.png,"በማሰብ  የሚተጉ  ከሆነ  የምግብ  ክምር  በጠረጴዛችን  ላይ ከምረን  ስንጀምርም  ስንጨ
",handwritten
hand_992_line_1.png,"[ 41 ] ጥቅምት  1848 ላይ በድንገት  የአጼ  ቴዎድሮስ  ሰራዊት  ከወሎ  ተነስቶ ሸዋ ገባ። 6 ኛ ) ሌተናል  
",handwritten
hand_992_line_4.png,"የማፊያው  ቡድን  ምንጯን  ለማወቅ  ደፋ ቀና እንደሚል  ተረድተናል  ፣ 5 .። ለምሳሌ  ያህል  ፣ 
",handwritten
hand_347_line_9.png,"ባቷ ማበጡና  የእግሮቿ  ጡንቻዎች  መዳከማቸው  እንዲሁም  በአጥንቶቿና  በነርቮቿ ላይ 
",handwritten
hand_347_line_10.png,"ጉዳት  መድረሱ  ተረጋግጧል።  ስብስብ  ነው ብለውኝ  እኮ ነው ብሎ  ሲለኝ እንደዛ  በማሰቡና  
",handwritten
hand_2456_line_9.png,"ጋኦሊ  የተጀመረው  የሩሲያ  ጉብኝት  ፕሬዚዳንት  ዢ ጂንፒንግ  በግንቦት  ውስጥ
",handwritten
hand_2456_line_10.png,"በሞስኮ ጉብኝት  ባደረጉበት  ወቅት  ከፕሬዚዳንት  ቭላዲሚር  ፑቲን  ጋር ለደረ
",handwritten
